id,name,material,dimensions,image_url
1,Caledonia,Granite,46x97,https://photos.app.goo.gl/43KWBqDPWt2eEVjQ7
2,Steel Gray Leather/Polish,Granite,73x49,https://photos.app.goo.gl/TMRqjs8JVMJTKpfd9
3,Pure White,Quartz,72x38,https://photos.app.goo.gl/ZXYfDBfhTFfUvfic8
4,Blue Dunes,Quartzite,90x28,https://photos.app.goo.gl/DETVGES2dro22LXm6
5,MSI Soapstone Metropolis,Quartz,73x31,https://photos.app.goo.gl/GsGSZVmnc3cXWwbH8
6,Rolling Fog,Quartz,102x31,https://photos.app.goo.gl/BudLdqGAi5FKHQZF7
7,Sparkling Black,Quartz,52x57,https://photos.app.goo.gl/ykkaWWg2taChvfgc8
8,MSI Azurmatt,Quartz,56x44,https://photos.app.goo.gl/K7Zbq7BtgMWABH1s8
9,Azzura Bay Leather,Quartzite,110x47,https://photos.app.goo.gl/RyLcsVTUnzDQsNz67
10,Nimbus White Leather/Polish,Granite,123x47,https://photos.app.goo.gl/ZGh6CY5KPN6chsKr8
11,Black San Gabriel,Granite,51x59,https://photos.app.goo.gl/FzWAAak9nHANiv5g8
12,Vale Nevado,Granite,42x49,https://photos.app.goo.gl/fZcvvMaZNVsX4eJz7
13,Absolute Black Leather,Granite,54x38,https://photos.app.goo.gl/xWCgGoq9JRq8EnDSA
14,Delicatus,Granite,72x32,https://photos.app.goo.gl/JxsLtivNUqqeSCmn8
15,Iced White,Quartz,64x51,https://photos.app.goo.gl/mEEPo87pPf1eTRsZ6
16,MSI Calico White,Quartz,57x60,https://photos.app.goo.gl/k7CQerdyyE2kVLKr6
17,Vadara Calacatta Dorada,Quartz,100x36,https://photos.app.goo.gl/gbuJoJvsvxC4Nex26
18,MSI Fossil Gray,Quartz,53x45,https://photos.app.goo.gl/Zjz5oXKea32RD5pW7
19,Calacatta Noturno,Quartz,49x39,https://photos.app.goo.gl/xxBdsVSnLu4CoWrEA
20,MSI Calacatta Valentin,Quartz,55x40,https://photos.app.goo.gl/QTV6CFkdFHSHMhXh8
21,Pure White,Quartz,69x30,https://photos.app.goo.gl/n31kp9fHupc69y6n6
22,Pure White,Quartz,42x39,https://photos.app.goo.gl/rrxh4aWwwEWDP1vVA
23,MSI Calacatta Ocellio,Quartz,62x33,https://photos.app.goo.gl/jtigTwVZnkqBXrEbA
24,Azurra Bay,Quartzite,81x30,https://photos.app.goo.gl/veFdRQ1zkEdupfLq7
25,MSI Calacatta Ocellio,Quartz,53x30,https://photos.app.goo.gl/itz3UhkQCJZSbec58
26,Pure White,Quartz,66x18,https://photos.app.goo.gl/4tsRNVaCxdRXPJz28
27,MSI Perla White,Quartz,59x32,https://photos.app.goo.gl/YaJz8bMHmkRAPe2c6
